runtime,tasks,run,elapsed_ms,checksum,fib_n,yield_every
ce2.5.5-jvm-parallel,128,1,27.154,0,2048,64
ce2.5.5-jvm-parallel,128,2,67.456,0,2048,64
ce2.5.5-jvm-parallel,256,1,68.375,0,2048,64
ce2.5.5-jvm-parallel,256,2,149.332,0,2048,64
ce2.5.5-jvm-parallel,512,1,20.617,0,2048,64
ce2.5.5-jvm-parallel,512,2,10.175,0,2048,64
ce2.5.5-jvm-parallel,1024,1,86.306,0,2048,64
ce2.5.5-jvm-parallel,1024,2,42.833,0,2048,64
ce2.5.5-jvm-parallel,2048,1,31.936,0,2048,64
ce2.5.5-jvm-parallel,2048,2,271.472,0,2048,64
ce2.5.5-jvm-concurrent,128,1,57.437,0,2048,64
ce2.5.5-jvm-concurrent,128,2,20.422,0,2048,64
ce2.5.5-jvm-concurrent,256,1,107.466,0,2048,64
ce2.5.5-jvm-concurrent,256,2,194.822,0,2048,64
ce2.5.5-jvm-concurrent,512,1,416.409,0,2048,64
ce2.5.5-jvm-concurrent,512,2,428.388,0,2048,64
ce2.5.5-jvm-concurrent,1024,1,186.899,0,2048,64
ce2.5.5-jvm-concurrent,1024,2,160.484,0,2048,64
ce2.5.5-jvm-concurrent,2048,1,73.637,0,2048,64
ce2.5.5-jvm-concurrent,2048,2,39.304,0,2048,64
ce3.7.0-jvm-parallel,128,1,106.851,0,2048,64
ce3.7.0-jvm-parallel,128,2,79.479,0,2048,64
ce3.7.0-jvm-parallel,256,1,161.407,0,2048,64
ce3.7.0-jvm-parallel,256,2,7.997,0,2048,64
ce3.7.0-jvm-parallel,512,1,21.763,0,2048,64
ce3.7.0-jvm-parallel,512,2,18.643,0,2048,64
ce3.7.0-jvm-parallel,1024,1,99.864,0,2048,64
ce3.7.0-jvm-parallel,1024,2,21.369,0,2048,64
ce3.7.0-jvm-parallel,2048,1,60.298,0,2048,64
ce3.7.0-jvm-parallel,2048,2,324.859,0,2048,64
ce3.7.0-jvm-concurrent,128,1,95.089,0,2048,64
ce3.7.0-jvm-concurrent,128,2,72.025,0,2048,64
ce3.7.0-jvm-concurrent,256,1,5.951,0,2048,64
ce3.7.0-jvm-concurrent,256,2,13.939,0,2048,64
ce3.7.0-jvm-concurrent,512,1,11.388,0,2048,64
ce3.7.0-jvm-concurrent,512,2,18.185,0,2048,64
ce3.7.0-jvm-concurrent,1024,1,16.680,0,2048,64
ce3.7.0-jvm-concurrent,1024,2,25.305,0,2048,64
ce3.7.0-jvm-concurrent,2048,1,38.891,0,2048,64
ce3.7.0-jvm-concurrent,2048,2,27.871,0,2048,64
ce3.7.0-native-parallel,128,1,16.330,0,2048,64
ce3.7.0-native-parallel,128,2,8.550,0,2048,64
ce3.7.0-native-parallel,256,1,5.183,0,2048,64
ce3.7.0-native-parallel,256,2,5.701,0,2048,64
ce3.7.0-native-parallel,512,1,22.348,0,2048,64
ce3.7.0-native-parallel,512,2,9.306,0,2048,64
ce3.7.0-native-parallel,1024,1,16.222,0,2048,64
ce3.7.0-native-parallel,1024,2,90.602,0,2048,64
ce3.7.0-native-parallel,2048,1,40.251,0,2048,64
ce3.7.0-native-parallel,2048,2,33.911,0,2048,64
ce3.7.0-native-concurrent,128,1,3.666,0,2048,64
ce3.7.0-native-concurrent,128,2,1.713,0,2048,64
ce3.7.0-native-concurrent,256,1,3.619,0,2048,64
ce3.7.0-native-concurrent,256,2,4.541,0,2048,64
ce3.7.0-native-concurrent,512,1,9.512,0,2048,64
ce3.7.0-native-concurrent,512,2,11.177,0,2048,64
ce3.7.0-native-concurrent,1024,1,26.471,0,2048,64
ce3.7.0-native-concurrent,1024,2,19.914,0,2048,64
ce3.7.0-native-concurrent,2048,1,55.056,0,2048,64
ce3.7.0-native-concurrent,2048,2,44.238,0,2048,64
tokio-rust,128,1,0.491,0,2048,64
tokio-rust,128,2,0.549,0,2048,64
tokio-rust,256,1,0.908,0,2048,64
tokio-rust,256,2,1.296,0,2048,64
tokio-rust,512,1,2.580,0,2048,64
tokio-rust,512,2,1.426,0,2048,64
tokio-rust,1024,1,2.608,0,2048,64
tokio-rust,1024,2,2.608,0,2048,64
tokio-rust,2048,1,7.166,0,2048,64
tokio-rust,2048,2,4.194,0,2048,64
