runtime,tasks,run,elapsed_ms,checksum,fib_n,yield_every
ce3.7.0-jvm-parallel,128,1,106.851,0,2048,64
ce3.7.0-jvm-parallel,128,2,79.479,0,2048,64
ce3.7.0-jvm-parallel,256,1,161.407,0,2048,64
ce3.7.0-jvm-parallel,256,2,7.997,0,2048,64
ce3.7.0-jvm-parallel,512,1,21.763,0,2048,64
ce3.7.0-jvm-parallel,512,2,18.643,0,2048,64
ce3.7.0-jvm-parallel,1024,1,99.864,0,2048,64
ce3.7.0-jvm-parallel,1024,2,21.369,0,2048,64
ce3.7.0-jvm-parallel,2048,1,60.298,0,2048,64
ce3.7.0-jvm-parallel,2048,2,324.859,0,2048,64
ce3.7.0-jvm-concurrent,128,1,95.089,0,2048,64
ce3.7.0-jvm-concurrent,128,2,72.025,0,2048,64
ce3.7.0-jvm-concurrent,256,1,5.951,0,2048,64
ce3.7.0-jvm-concurrent,256,2,13.939,0,2048,64
ce3.7.0-jvm-concurrent,512,1,11.388,0,2048,64
ce3.7.0-jvm-concurrent,512,2,18.185,0,2048,64
ce3.7.0-jvm-concurrent,1024,1,16.680,0,2048,64
ce3.7.0-jvm-concurrent,1024,2,25.305,0,2048,64
ce3.7.0-jvm-concurrent,2048,1,38.891,0,2048,64
ce3.7.0-jvm-concurrent,2048,2,27.871,0,2048,64
